lat,lon,maxclass,maxcount,total,nonzeroclass,plotclass
11.5,-122.5,0,629,4456,6,6
8.5,-104.5,0,960,4214,6,6
33.5,-134.5,0,226,2235,25,25
7.5,-131.5,0,454,5257,6,6
24.5,-162.5,0,2164,6046,36,0
23.5,-148.5,0,1296,5467,36,36
7.5,-100.5,0,1024,5521,6,6
12.5,-108.5,0,1255,4698,8,8
24.5,-113.5,0,1040,2334,30,0
22.5,-119.5,35,985,5335,35,35
16.5,-110.5,0,1123,3361,40,0
8.5,-113.5,0,653,4093,6,6
8.5,-161.5,0,674,4283,19,19
9.5,-154.5,0,770,5260,8,8
16.5,-157.5,0,1966,5436,37,0
17.5,-163.5,0,1783,4934,37,0
24.5,-160.5,0,1863,5448,36,0
18.5,-156.5,0,1160,2358,37,0
11.5,-109.5,0,968,4317,8,8
32.5,-152.5,0,982,5281,27,27
29.5,-149.5,0,1061,5012,27,27
28.5,-137.5,0,486,3586,27,27
8.5,-141.5,0,448,4371,6,6
27.5,-135.5,0,733,5494,30,30
10.5,-102.5,0,1391,4694,2,2
26.5,-148.5,0,960,4707,27,27
15.5,-103.5,0,2255,5088,17,0
10.5,-108.5,0,1080,5021,8,8
14.5,-104.5,0,2218,5509,8,0
9.5,-108.5,0,1042,5369,8,8
14.5,-106.5,0,1637,4613,8,0
13.5,-106.5,0,1380,4081,8,0
26.5,-132.5,35,725,4962,35,35
16.5,-102.5,0,2403,4683,8,0
13.5,-108.5,0,1374,4802,8,8
7.5,-164.5,0,586,4777,8,8
9.5,-130.5,0,443,4032,19,19
28.5,-145.5,0,684,3685,27,27
18.5,-136.5,0,614,4452,30,30
17.5,-108.5,0,1939,5191,8,0
9.5,-137.5,0,547,5319,6,6
38.5,-159.5,0,416,4287,23,23
32.5,-134.5,0,514,4382,26,26
35.5,-133.5,0,379,3341,25,25
31.5,-123.5,0,1372,5883,35,35
8.5,-152.5,0,551,4334,19,19
30.5,-141.5,0,387,2929,27,27
35.5,-127.5,0,559,2912,35,35
38.5,-137.5,23,246,3208,23,23
7.5,-104.5,0,775,4733,6,6
23.5,-164.5,0,1764,4616,36,0
20.5,-149.5,0,1255,4772,36,36
24.5,-128.5,35,1086,5949,35,35
24.5,-136.5,0,542,4381,30,30
22.5,-154.5,0,1226,3768,36,0
8.5,-117.5,0,681,5702,6,6
27.5,-131.5,35,454,3542,35,35
26.5,-130.5,35,626,4482,35,35
26.5,-133.5,0,633,4925,30,30
30.5,-158.5,0,613,2956,27,27
11.5,-124.5,0,750,5702,6,6
13.5,-134.5,0,700,3805,40,40
9.5,-104.5,0,1025,3993,6,6
28.5,-150.5,0,1308,5711,27,27
26.5,-150.5,0,1206,4893,36,36
25.5,-153.5,0,1187,4580,36,36
25.5,-156.5,0,1562,5334,36,36
32.5,-118.5,0,328,1006,35,0
12.5,-104.5,0,1706,5581,8,0
22.5,-109.5,0,908,1668,8,0
25.5,-151.5,0,1482,5969,27,27
31.5,-131.5,0,859,6115,35,35
19.5,-105.5,0,31,71,38,0
25.5,-127.5,35,640,3262,35,35
22.5,-110.5,0,1050,1966,40,0
12.5,-156.5,0,1209,4942,8,8
22.5,-107.5,0,1649,2870,8,0
9.5,-103.5,0,1266,5270,2,2
16.5,-101.5,0,1439,2734,8,0
23.5,-107.5,0,324,527,3,0
19.5,-109.5,0,1909,4728,8,0
12.5,-114.5,0,805,3890,8,8
17.5,-119.5,0,670,4388,30,30
17.5,-164.5,0,1660,4082,40,0
29.5,-138.5,0,626,4821,26,26
11.5,-127.5,0,765,5810,6,6
27.5,-152.5,0,1478,5683,27,27
29.5,-140.5,0,787,4799,27,27
30.5,-143.5,0,1060,5847,27,27
23.5,-111.5,0,646,1261,30,0
17.5,-105.5,0,2023,4548,8,0
12.5,-161.5,0,1306,5290,8,8
31.5,-142.5,0,751,4973,27,27
27.5,-142.5,0,703,4211,27,27
24.5,-144.5,0,667,3449,36,36
10.5,-115.5,0,729,4582,6,6
10.5,-110.5,0,903,4479,8,8
28.5,-129.5,35,557,4189,35,35
21.5,-112.5,0,1814,4725,30,0
10.5,-153.5,0,950,4699,19,19
25.5,-141.5,0,540,3275,36,36
11.5,-105.5,0,1187,4417,8,8
8.5,-148.5,0,510,5584,6,6
16.5,-106.5,0,2143,5441,8,0
15.5,-105.5,0,2015,4799,8,0
16.5,-104.5,0,1779,3768,8,0
10.5,-111.5,0,937,5140,6,6
7.5,-132.5,0,414,4574,19,19
26.5,-146.5,0,1065,5221,27,27
18.5,-163.5,0,1690,4671,40,0
7.5,-152.5,0,468,4625,6,6
27.5,-133.5,0,756,5713,30,30
21.5,-150.5,0,1512,5621,36,36
7.5,-102.5,0,775,4476,6,6
13.5,-103.5,0,1451,3689,8,0
35.5,-126.5,0,1105,5540,35,35
37.5,-138.5,0,458,5376,25,25
38.5,-132.5,0,588,5477,25,25
31.5,-139.5,0,603,4708,27,27
34.5,-133.5,0,623,4981,25,25
33.5,-132.5,0,826,6107,25,25
31.5,-129.5,0,694,4886,35,35
7.5,-144.5,6,397,4534,6,6
33.5,-128.5,0,463,3407,35,35
33.5,-126.5,0,774,4224,35,35
12.5,-107.5,0,1309,5220,8,8
26.5,-129.5,35,862,5122,35,35
38.5,-163.5,0,453,4735,23,23
8.5,-107.5,0,870,4301,6,6
9.5,-142.5,0,612,5373,6,6
26.5,-151.5,0,1068,4741,27,27
24.5,-131.5,35,986,6280,35,35
7.5,-111.5,0,709,5189,6,6
9.5,-116.5,0,605,4509,6,6
9.5,-120.5,0,564,5234,6,6
23.5,-143.5,0,974,4957,36,36
13.5,-119.5,0,862,5441,8,8
27.5,-149.5,0,1175,5070,27,27
25.5,-155.5,0,1045,3512,36,36
11.5,-158.5,0,1298,5631,8,8
26.5,-124.5,35,909,4356,35,35
22.5,-126.5,35,943,4774,35,35
12.5,-127.5,0,681,5244,6,6
20.5,-131.5,30,551,4009,30,30
22.5,-141.5,0,828,5036,40,40
16.5,-156.5,0,1926,5559,37,0
20.5,-112.5,0,1621,4455,30,0
18.5,-110.5,0,561,1524,40,0
23.5,-136.5,30,532,4532,30,30
18.5,-107.5,0,1842,4305,8,0
26.5,-147.5,0,1057,4670,36,36
10.5,-142.5,0,745,5072,6,6
12.5,-132.5,0,831,5378,19,19
19.5,-111.5,0,576,1647,40,0
11.5,-106.5,0,1229,4569,8,8
8.5,-157.5,0,728,5536,6,6
9.5,-133.5,0,525,4493,19,19
22.5,-157.5,0,1199,3182,36,0
24.5,-132.5,35,540,4293,35,35
14.5,-113.5,0,1258,5517,8,8
25.5,-138.5,0,504,3522,30,30
21.5,-152.5,0,1695,5591,36,0
11.5,-159.5,0,1106,4414,8,8
14.5,-101.5,0,2270,4984,8,0
26.5,-135.5,0,597,4847,30,30
25.5,-135.5,0,501,4029,30,30
23.5,-139.5,0,655,4693,30,30
27.5,-161.5,0,1998,6294,27,0
30.5,-152.5,0,790,4134,27,27
23.5,-131.5,35,856,5500,35,35
7.5,-110.5,0,637,4662,6,6
32.5,-127.5,0,1038,6304,35,35
7.5,-115.5,0,583,4543,6,6
10.5,-104.5,0,1326,4711,2,2
38.5,-145.5,0,295,3611,23,23
17.5,-158.5,0,1784,4158,37,0
23.5,-121.5,35,863,4512,35,35
29.5,-118.5,0,280,1159,35,35
18.5,-159.5,0,1501,4837,40,0
16.5,-163.5,0,2170,5653,37,0
22.5,-111.5,0,1921,4043,30,0
15.5,-142.5,0,939,4834,40,40
27.5,-134.5,0,404,3471,26,26
13.5,-128.5,0,687,4087,40,40
8.5,-140.5,6,457,5382,6,6
15.5,-107.5,0,1752,4815,8,0
12.5,-148.5,0,983,4133,40,40
7.5,-117.5,0,642,5354,6,6
28.5,-157.5,0,937,3586,27,27
31.5,-159.5,0,1161,5178,25,25
22.5,-106.5,0,49,78,41,0
12.5,-139.5,0,918,4994,19,19
18.5,-152.5,0,1369,4440,36,0
31.5,-153.5,0,892,4326,27,27
9.5,-143.5,0,658,5338,6,6
21.5,-159.5,0,354,704,37,0
20.5,-106.5,0,602,1162,19,0
19.5,-133.5,30,636,5031,30,30
32.5,-162.5,0,911,4145,25,25
17.5,-113.5,0,1014,3857,40,40
23.5,-123.5,35,1063,5103,35,35
17.5,-162.5,0,2075,5566,37,0
21.5,-153.5,0,1556,5262,36,36
27.5,-148.5,0,692,3673,27,27
28.5,-159.5,0,1125,4016,27,27
28.5,-151.5,0,869,3808,27,27
21.5,-109.5,0,2072,4103,8,0
29.5,-143.5,0,892,4996,27,27
29.5,-144.5,0,790,4686,27,27
18.5,-153.5,0,1413,4328,36,0
13.5,-136.5,0,964,5504,40,40
7.5,-142.5,6,481,4998,6,6
14.5,-159.5,0,1364,4453,41,0
12.5,-160.5,0,1292,4704,8,8
30.5,-150.5,0,749,4046,27,27
12.5,-109.5,0,1150,4663,8,8
23.5,-156.5,0,1608,4731,36,0
11.5,-102.5,0,1502,4599,2,0
10.5,-100.5,0,1618,5097,2,0
8.5,-131.5,6,512,5697,6,6
8.5,-154.5,0,653,5655,8,8
37.5,-143.5,0,393,4297,25,25
13.5,-109.5,0,1276,4761,8,8
37.5,-136.5,0,444,4748,25,25
7.5,-118.5,0,555,4636,6,6
38.5,-140.5,25,279,3579,25,25
32.5,-136.5,0,565,4664,27,27
24.5,-141.5,0,578,3469,30,30
27.5,-162.5,0,1086,3993,27,27
23.5,-112.5,0,1706,3636,30,0
16.5,-127.5,0,526,3440,40,40
31.5,-130.5,0,509,3859,35,35
10.5,-151.5,0,840,5191,8,8
10.5,-150.5,0,888,4666,19,19
20.5,-113.5,0,1835,6044,30,0
24.5,-116.5,0,1040,3963,35,35
7.5,-161.5,0,530,4642,6,6
9.5,-110.5,0,782,3727,6,6
7.5,-134.5,0,495,5453,19,19
28.5,-155.5,0,1655,6235,27,27
14.5,-105.5,0,1606,4270,8,0
15.5,-104.5,0,2002,4598,8,0
22.5,-159.5,0,291,839,37,0
14.5,-103.5,0,2038,4831,3,0
12.5,-162.5,0,1355,4541,19,19
27.5,-147.5,0,1377,6095,27,27
32.5,-154.5,0,822,4270,25,25
29.5,-134.5,0,613,4523,35,35
11.5,-147.5,0,1019,5427,19,19
28.5,-136.5,0,666,5178,30,30
21.5,-162.5,0,1539,3781,37,0
32.5,-125.5,0,767,4115,35,35
8.5,-110.5,0,756,4351,6,6
11.5,-112.5,0,896,4590,8,8
21.5,-110.5,0,2848,6184,8,0
30.5,-156.5,0,1272,5473,27,27
8.5,-160.5,0,746,5258,6,6
9.5,-161.5,0,790,3871,19,19
10.5,-114.5,0,725,5195,6,6
36.5,-144.5,25,195,2364,25,25
10.5,-107.5,0,1085,4652,8,8
9.5,-112.5,0,867,5226,6,6
13.5,-163.5,0,1646,5323,37,0
8.5,-163.5,0,763,4958,8,8
35.5,-151.5,0,949,7320,25,25
15.5,-146.5,0,1151,4700,40,40
18.5,-112.5,0,1193,3880,40,0
20.5,-109.5,0,1962,4309,8,0
16.5,-164.5,0,1665,3912,40,0
27.5,-141.5,0,1055,6251,30,30
16.5,-150.5,0,1359,4607,40,40
12.5,-117.5,0,692,3658,40,40
7.5,-129.5,0,446,4610,19,19
12.5,-106.5,0,1319,4355,8,0
13.5,-157.5,0,1177,3999,40,40
8.5,-155.5,0,596,4233,19,19
27.5,-163.5,0,1432,4626,27,0
20.5,-128.5,35,653,4203,35,35
31.5,-164.5,0,871,3934,27,27
30.5,-124.5,35,456,2874,35,35
13.5,-155.5,0,1323,5355,37,37
14.5,-161.5,0,1825,5844,37,0
24.5,-147.5,0,812,3690,36,36
8.5,-149.5,0,549,4670,19,19
21.5,-155.5,0,1206,3309,40,0
24.5,-150.5,0,1005,3978,27,27
8.5,-139.5,6,419,4939,6,6
10.5,-120.5,0,546,5019,6,6
25.5,-112.5,0,42,93,40,0
13.5,-123.5,0,629,3966,40,40
19.5,-118.5,0,831,5126,30,30
26.5,-126.5,35,1007,5102,35,35
24.5,-142.5,0,887,5184,36,36
28.5,-147.5,0,1320,6476,27,27
24.5,-164.5,0,1334,3763,36,0
11.5,-144.5,0,1017,5706,19,19
7.5,-159.5,0,581,5043,6,6
8.5,-164.5,0,729,4207,8,8
20.5,-157.5,0,455,770,40,0
15.5,-159.5,0,1651,4851,37,0
10.5,-159.5,0,1074,4956,8,8
15.5,-155.5,0,1536,4801,40,0
17.5,-107.5,0,1697,4158,8,0
13.5,-102.5,0,2062,5439,8,0
34.5,-135.5,0,599,4877,25,25
34.5,-131.5,0,614,4849,25,25
38.5,-138.5,0,530,6311,25,25
38.5,-144.5,0,512,6348,25,25
18.5,-114.5,0,132,538,30,30
15.5,-100.5,0,2500,4980,8,0
7.5,-106.5,0,862,5244,6,6
20.5,-150.5,0,1480,5594,36,36
9.5,-131.5,0,490,5268,6,6
36.5,-126.5,0,1309,6003,35,35
14.5,-144.5,0,1222,5883,40,40
8.5,-103.5,0,1170,5622,2,2
12.5,-121.5,0,765,5386,8,8
21.5,-117.5,0,779,3784,30,30
9.5,-106.5,0,1178,5403,6,6
29.5,-116.5,0,329,882,35,0
25.5,-118.5,0,875,3904,35,35
16.5,-161.5,0,1512,3452,40,0
28.5,-144.5,0,1253,6849,27,27
23.5,-146.5,0,1022,4699,36,36
27.5,-115.5,0,29,79,35,0
7.5,-145.5,19,452,5275,19,19
13.5,-141.5,0,990,5437,19,19
14.5,-112.5,0,1012,4238,8,8
13.5,-112.5,0,1169,5348,8,8
31.5,-146.5,0,803,4845,27,27
15.5,-112.5,0,1167,4692,40,40
15.5,-143.5,0,1033,4882,40,40
10.5,-152.5,0,913,4831,8,8
9.5,-136.5,0,531,5046,19,19
22.5,-153.5,0,1675,5443,40,0
21.5,-107.5,0,1510,2720,8,0
14.5,-108.5,0,1350,4296,8,0
13.5,-124.5,0,754,5364,6,6
15.5,-130.5,0,678,4770,40,40
14.5,-132.5,0,709,4432,40,40
30.5,-160.5,0,1490,5940,27,27
20.5,-148.5,0,1100,4161,40,40
10.5,-157.5,0,1007,5146,8,8
18.5,-161.5,0,1479,4417,37,0
24.5,-117.5,0,1596,6615,35,35
8.5,-105.5,0,955,4877,6,6
20.5,-159.5,0,1794,4233,40,0
10.5,-163.5,0,1093,4986,8,8
24.5,-115.5,0,1331,4268,30,0
19.5,-163.5,0,1944,5422,40,0
8.5,-129.5,6,435,4866,6,6
20.5,-160.5,0,1698,4258,40,0
19.5,-161.5,0,1483,4905,37,0
34.5,-136.5,0,523,4673,26,26
11.5,-140.5,0,787,4603,6,6
32.5,-122.5,0,1171,4300,35,35
28.5,-125.5,35,706,3882,35,35
13.5,-114.5,0,799,3765,40,40
37.5,-132.5,0,506,4806,25,25
15.5,-102.5,0,2320,4674,8,0
8.5,-108.5,0,878,5141,6,6
26.5,-152.5,0,1270,4953,36,36
30.5,-135.5,0,504,4151,26,26
24.5,-145.5,0,1213,5924,36,36
27.5,-129.5,35,691,4527,35,35
18.5,-104.5,0,419,833,8,0
17.5,-103.5,0,1410,2903,8,0
12.5,-110.5,0,1094,5307,8,8
25.5,-137.5,0,759,5843,30,30
23.5,-135.5,0,545,4251,30,30
22.5,-137.5,0,488,3708,30,30
22.5,-136.5,0,686,5537,30,30
12.5,-133.5,0,872,5571,19,19
29.5,-151.5,0,1124,4577,27,27
28.5,-153.5,0,1275,5074,27,27
27.5,-117.5,0,851,3360,35,35
22.5,-148.5,0,967,3906,36,36
19.5,-147.5,0,1158,4865,36,36
34.5,-140.5,0,601,4823,25,25
9.5,-121.5,0,475,4097,6,6
16.5,-118.5,0,729,4491,40,40
16.5,-162.5,0,2023,5373,38,0
13.5,-147.5,0,1131,5442,37,37
13.5,-145.5,0,901,4156,40,40
28.5,-142.5,0,697,3972,27,27
22.5,-156.5,0,1785,4959,40,0
7.5,-137.5,19,486,5389,19,19
19.5,-110.5,0,539,1409,8,0
8.5,-123.5,0,548,5424,6,6
15.5,-161.5,0,1822,4839,40,0
24.5,-154.5,0,1932,6488,36,36
8.5,-127.5,0,425,4252,6,6
25.5,-117.5,0,1587,6216,35,35
9.5,-162.5,0,923,5398,8,8
9.5,-164.5,0,887,4150,8,8
17.5,-150.5,0,1244,4122,40,0
12.5,-157.5,0,1169,4471,19,19
11.5,-153.5,0,1052,4642,6,6
19.5,-162.5,0,1616,4581,40,0
8.5,-111.5,0,780,5445,6,6
38.5,-143.5,25,300,4020,25,25
11.5,-101.5,0,1553,4772,8,0
38.5,-134.5,23,289,2996,23,23
9.5,-135.5,0,493,4604,6,6
20.5,-155.5,0,108,263,37,0
10.5,-134.5,0,635,5126,6,6
12.5,-119.5,0,860,5356,6,6
10.5,-106.5,0,1160,5070,8,8
26.5,-159.5,0,1502,5097,36,36
10.5,-125.5,0,603,4931,6,6
23.5,-125.5,35,1132,4836,35,35
22.5,-128.5,35,891,4467,35,35
11.5,-104.5,0,1388,5136,8,8
30.5,-161.5,0,599,2857,27,27
12.5,-101.5,0,1936,5513,3,0
26.5,-118.5,0,1229,4836,35,35
25.5,-114.5,0,2348,5525,30,0
7.5,-112.5,0,653,4641,6,6
21.5,-139.5,0,680,5022,30,30
9.5,-138.5,0,523,4149,19,19
14.5,-102.5,0,1916,4490,8,0
20.5,-146.5,0,1021,4454,40,40
22.5,-117.5,0,790,3535,35,35
12.5,-143.5,0,904,4781,19,19
10.5,-129.5,0,543,4837,6,6
9.5,-139.5,0,600,5224,6,6
10.5,-130.5,0,600,4597,6,6
14.5,-117.5,0,850,4919,40,40
14.5,-146.5,0,1033,4272,40,40
12.5,-145.5,0,982,4412,40,40
19.5,-106.5,0,1481,2950,8,0
15.5,-110.5,0,1430,4786,40,40
13.5,-135.5,0,865,5379,40,40
26.5,-142.5,0,828,4997,27,27
7.5,-139.5,19,413,4598,19,19
20.5,-161.5,0,2288,6250,37,0
23.5,-130.5,35,778,4746,35,35
29.5,-158.5,0,1162,4781,27,27
29.5,-145.5,0,923,4851,27,27
9.5,-141.5,0,546,3800,19,19
28.5,-140.5,0,545,3624,27,27
21.5,-111.5,0,1596,3762,40,0
17.5,-102.5,0,349,687,8,0
12.5,-134.5,0,664,3700,40,40
7.5,-143.5,0,431,4920,19,19
11.5,-157.5,0,1063,4750,8,8
30.5,-123.5,0,1397,6134,35,35
7.5,-151.5,0,550,5467,19,19
7.5,-158.5,0,514,4468,6,6
7.5,-140.5,0,435,5320,19,19
37.5,-128.5,0,790,4271,25,25
34.5,-122.5,0,1164,3785,35,0
36.5,-164.5,0,322,3065,23,23
15.5,-109.5,0,1543,4873,8,0
7.5,-163.5,0,625,4719,6,6
8.5,-126.5,6,448,5140,6,6
13.5,-160.5,0,1421,4751,19,19
26.5,-134.5,0,538,4860,30,30
31.5,-117.5,0,750,2167,35,0
24.5,-139.5,0,698,4809,30,30
10.5,-126.5,0,571,5027,6,6
15.5,-106.5,0,1930,5157,8,0
14.5,-120.5,0,792,4937,40,40
22.5,-140.5,0,684,4400,36,36
23.5,-128.5,35,1015,5138,35,35
28.5,-141.5,0,1084,6757,27,27
29.5,-141.5,0,698,4630,27,27
21.5,-115.5,0,1345,5219,30,30
9.5,-127.5,0,425,3848,6,6
15.5,-126.5,0,708,4841,30,30
21.5,-108.5,0,1904,3918,8,0
21.5,-113.5,0,1973,6006,30,0
20.5,-107.5,0,2452,5060,8,0
22.5,-116.5,0,1268,5564,35,35
22.5,-118.5,0,1031,5425,35,35
19.5,-121.5,35,738,4766,35,35
7.5,-119.5,0,465,4473,6,6
18.5,-116.5,0,886,4326,30,30
10.5,-147.5,0,807,4702,19,19
25.5,-139.5,0,698,5169,30,30
10.5,-112.5,0,810,4834,6,6
20.5,-122.5,35,742,4323,35,35
28.5,-154.5,0,955,3678,27,27
28.5,-139.5,0,664,4472,30,30
18.5,-106.5,0,2270,5252,8,0
10.5,-139.5,0,698,4749,6,6
16.5,-159.5,0,2187,5768,37,0
24.5,-161.5,0,1210,3509,36,0
32.5,-131.5,0,570,4179,35,35
11.5,-123.5,0,651,4602,6,6
7.5,-124.5,0,456,4569,6,6
10.5,-105.5,0,1237,4798,2,2
10.5,-161.5,0,1025,4492,19,19
26.5,-156.5,0,1435,5112,27,27
28.5,-146.5,0,828,4240,27,27
34.5,-121.5,0,772,2016,35,0
7.5,-116.5,0,568,4787,6,6
13.5,-104.5,0,1890,5436,8,0
36.5,-124.5,0,668,2528,35,35
10.5,-141.5,0,684,4617,19,19
14.5,-145.5,0,973,4685,40,40
23.5,-122.5,35,1069,4774,35,35
11.5,-145.5,0,876,4568,19,19
18.5,-125.5,30,685,4917,30,30
7.5,-128.5,0,455,5130,19,19
18.5,-122.5,0,618,4529,30,30
12.5,-120.5,0,619,3814,40,40
9.5,-158.5,0,785,3898,19,19
17.5,-121.5,0,588,4056,30,30
27.5,-157.5,0,1028,3957,29,29
31.5,-156.5,0,1031,4763,27,27
22.5,-142.5,0,887,4907,36,36
30.5,-157.5,0,1527,5975,27,27
28.5,-158.5,0,1843,6991,27,27
12.5,-113.5,0,1000,5528,8,8
22.5,-113.5,0,1922,5481,30,0
19.5,-107.5,0,1995,4444,8,0
22.5,-158.5,0,832,2137,40,0
27.5,-145.5,0,686,3923,27,27
23.5,-108.5,0,1343,2215,3,0
13.5,-130.5,0,765,5382,19,19
13.5,-164.5,0,1605,5441,37,37
22.5,-149.5,0,1421,5385,36,36
24.5,-119.5,0,843,4346,35,35
7.5,-150.5,0,439,4853,6,6
27.5,-153.5,0,1439,5257,27,27
22.5,-108.5,0,1929,3410,8,0
18.5,-144.5,0,955,4394,39,39
21.5,-140.5,0,619,3659,30,30
21.5,-142.5,0,737,4194,40,40
13.5,-121.5,0,798,5357,8,8
12.5,-155.5,0,1274,5575,8,8
8.5,-143.5,0,503,5232,6,6
17.5,-155.5,0,1513,4106,40,0
8.5,-100.5,0,1265,5735,2,2
11.5,-113.5,0,874,5305,8,8
38.5,-128.5,0,573,3561,25,25
33.5,-127.5,0,1123,6343,35,35
35.5,-122.5,0,402,1220,35,0
32.5,-138.5,0,749,6006,26,26
37.5,-123.5,0,384,1038,35,0
38.5,-124.5,0,790,2109,35,0
28.5,-118.5,0,475,1778,35,35
11.5,-103.5,0,1503,5012,8,8
37.5,-153.5,0,500,4817,25,25
38.5,-146.5,0,409,4751,25,25
38.5,-154.5,0,262,3065,23,23
22.5,-146.5,0,1173,5053,36,36
10.5,-148.5,0,816,5074,6,6
13.5,-131.5,0,647,3741,40,40
28.5,-163.5,0,1252,4433,29,29
24.5,-120.5,35,1278,6441,35,35
23.5,-124.5,35,953,4703,35,35
16.5,-145.5,0,1137,5548,36,36
